ROW_ID,VENDOR_ID,VENDOR_NAME,SUPPLIER_INDUSTRY,SUPPLIER_PRODUCT,INVOICE_DATE,INVOICE_ID,INVOICE_AMOUNT,CURRENCY,DESCRIPTION,PAYMENT_DATE,VENDOR_GROUP_NAME,PAYMENT_DAYS,SENSECLOUD_CATEGORY,SENSECLOUD_SUBCATEGORY,predicted_category,predicted_subcategory,category_confidence,subcategory_confidence
34267,V001001436,COYOTE LOGISTICS LLC,logisticsbrokerage,freight brokerage supply chain solutions,11-09-2024,179878882,1670.92,USD,,25-11-2024,freight,75,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,-0.007428885,0.058855429,1,1
39120,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,14-06-2024,170482750,729.01,USD,,17-06-2024,freight,3,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
55424,V001000497,BANGOR NATURAL GAS,utilitynatural gas,natural gas service in bangor me,19-06-2024,210800273 0624,16.04,USD,,09-07-2024,utilitiesgas,20,UTILITIES,NATURAL GAS,0.209455207,-0.130642742,1,1
52132,V001012841,UTILITY KEYSTONE TRAILER SALES INC,trailer salesservice,semitrailer sales parts maintenance,17-09-2024,05S517538,419.23,USD,,18-11-2024,fleet maintenance,62,FLEET,FLEET MAINTENANCE & REPAIR,0.050578922,-0.29098317,1,1
84871,V001009273,SNYDER'S-LANCE,snack food manufacturing,snack foods pretzels crackers chips,18-10-2024,96889345,16112.88,USD,,13-11-2024,purchased snacks,26,FINISHED GOODS,PARTNER BRANDS,0.015114041,0.204049051,1,1
25156,V001012306,FETCH FREIGHT LLC,logisticsbrokerage,freight brokerage services,30-09-2024,179782657,1642.75,USD,,21-10-2024,freight,21,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.0807193,0.134717211,1,1
83919,V001005618,THE BRYCE COMPANY LLC,flexible packaging,packaging materials food packaging custom flexible packaging,02-10-2024,91787051,59733.65,USD,,02-10-2024,flex packaging,,PACKAGING PRODUCTS,FILM,0.036949433,0.13206166,1,1
1750,V001001337,COMCAST CABLE,telecommunications,cable tv internet phone services,16-07-2024,400400654234 0122A,426.28,USD,correction,16-07-2024,utilitiesphone,,INFORMATION TECHNOLOGY,WIRELESS,0.217305601,-0.129928991,1,1
59821,V001005973,UNITED RENTALS (NORTH AMERICA) INC,equipment rental,equipment and tool rental construction solutions,04-06-2024,152663645-087,490.64,USD,,31-07-2024,plant supplies,57,MRO,EQUIPMENT RENTAL,0.058327243,-0.251018763,1,1
53533,V001001876,EDI SPECIALISTS INC.,it staffingservices,edi it staffing consulting services,04-11-2024,177907,5833.98,USD,,18-11-2024,contractor,14,INFORMATION TECHNOLOGY,IT STAFFING,0.087868989,-0.186190665,1,1
47921,V001009850,JB HUNT TRANSPORT INC,transportationlogistics,trucking freight hauling logistics solutions,20-06-2024,176004942,1386.97,USD,,11-07-2024,freight,21,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.025381118,-0.264895707,1,1
71467,V001004883,ROSS INDUSTRIAL SERVICES,industrial services,maintenance cleaning industrial support services,29-08-2024,72475,1430,USD,,07-10-2024,maint  repair,39,MRO,EQUIPMENT MAINTENANCE & REPAIR,0.008906096,-0.072898299,1,1
24960,V001004627,R.H. CRAWFORD INC,truckingtransportation,trucking and transportation logistics,21-11-2024,182825072,1289.6,USD,,01-01-1900,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.04744865,-0.270931184,1,1
7571,V001012115,CROSSCOUNTRY FREIGHT SOLUTIONS INC.,transportationlogistics,regional ltl trucking services,20-11-2024,A8584598,339.28,USD,freight,01-01-1900,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.232160211,-0.292211682,1,1
15193,V001000915,CARLETON COUNTY SPUD DIST.LTD.,agriculture potatoes,potato distribution storage and supply,28-06-2024,104862,8299.69,USD,vendor payable,24-07-2024,ingredientpotatoes,26,INGREDIENTS,POTATOES,0.047393784,-0.19297418,1,1
65897,V001005455,STOWE TRANSPORATION SERVICES,transportation services,freight hauling logistics verify,31-07-2024,178269039,998.4,USD,,28-08-2024,potato freight,28,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.094513059,-0.314267099,1,1
70675,V001004268,PACKAGING CORP. OF AMERICA,packaging manufacturing,containerboard corrugated packaging packaging solutions,30-08-2024,250-10041272,8588.8,USD,,28-10-2024,corrugate,59,PACKAGING PRODUCTS,CORRUGATED,0.085182935,-0.249028265,1,1
8756,V001001094,CINTAS CORP #395 (HANOVER),uniform  facility services,uniform rental facility cleaning supplies safety products,07-10-2024,8407042987,4240,USD,janitorial supplies,01-01-1900,uniforms,,MRO,UNIFORM & LINEN SERVICE,0.024677575,0.007676899,1,1
47376,V001013851,AGM DEVELOPMENT LLC,real estate development,commercial or industrial property development,16-09-2024,OCT 24 3671-2-000466,739.65,USD,,18-09-2024,lease property rent,2,REAL ESTATE & FACILITIES,FACILITY / PROPERTY RENT,0.048312306,0.154018208,1,1
25005,V001004627,R.H. CRAWFORD INC,truckingtransportation,trucking and transportation logistics,27-11-2024,182915736,1586.58,USD,,01-01-1900,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.04744865,-0.270931184,1,1
50712,V001011609,FLOCK FREIGHT INC.,transportationlogistics,shared truckload shipping platform,21-08-2024,178530637,940,USD,,12-09-2024,freight,22,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.100108266,-0.276497722,1,1
19671,V001012660,WEST COAST PURE WATER LLC,water filtration,water purification filtration systems related services,01-10-2024,50428,1160.64,USD,water purification,01-01-1900,office supplies,,MRO,WATER TREATMENT,0.032746747,-0.111647815,1,1
84254,V001006232,WESTROCK CP LLC,packaging manufacturing,paper packaging solutions containerboard,08-10-2024,4368097158,12153.6,USD,,01-01-1900,rigid corrugated,,PACKAGING PRODUCTS,CORRUGATED,0.030968983,0.059455201,1,1
5538,V001002414,W.W. GRAINGER INC.,industrial supply,industrial equipment maintenance repair and operations supplies,04-11-2024,9191749036,36.69,USD,forklift,06-11-2024,maint  repair,2,MRO,LIFT TRUCKS,0.085936576,-0.200509548,1,1
17965,V001004255,PA CO-OP POTATO GROWERS,agricultural cooperative,cooperative potato marketing distribution,25-09-2024,5707,8450.4,USD,vendor payable,17-10-2024,ingredientpotatoes,22,INGREDIENTS,POTATOES,0.123717971,-0.204775959,1,1
89783,V001008076,H&H EXPRESS INC.,transportationlogistics,freight hauling trucking services,14-11-2024,182714610,452.8,USD,,18-11-2024,freight,4,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.126299739,-0.293208748,1,1
45371,V001004036,NATIONAL GRID,utilityelectricgas,electric  gas utility in northeast us,05-11-2024,8896632016 1124,357.39,USD,,13-11-2024,utilitiesgas,8,UTILITIES,NATURAL GAS,0.014084056,-0.093186349,1,1
71125,V001004532,PRINTPACK INC.,packaging manufacturing,flexible and specialty packaging materials,29-08-2024,2241799,1601.27,USD,,05-11-2024,flex packaging,68,PACKAGING PRODUCTS,FILM,0.040721655,-0.192470983,1,1
29913,V001011771,RYAN TRANSPORTATION SERVICE INC.,logisticsbrokerage,freight brokerage transportation management,22-08-2024,178371943,250,USD,,12-09-2024,freight,21,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.11444509,-0.260463297,1,1
11558,V001014699,CUSHMAN & WAKEFIELD US INC,commercial real estate,real estate services property management facilities management,25-11-2024,241110118,417.27,USD,plumbing repair,01-01-1900,maint  repair,,REAL ESTATE & FACILITIES,BUILDING REPAIR & MAINTENANCE,0.092827067,-0.197418749,1,1
67353,V001010238,ECM TRANSPORT LLC,truckingtransportation,truckload carrier logistics services,30-07-2024,177355868,1703.8,USD,,21-08-2024,freight,22,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.05758673,-0.054858506,1,1
52724,V001008339,TERRA SERVICES INC.,environmentalconstruction services,environmental consulting possibly site remediation construction support verify,10-07-2024,24-15987,5578.01,USD,,15-07-2024,temporary labor,5,HR,CONTINGENT LABOR,0.122294068,-0.188475907,1,1
67074,V001009273,SNYDER'S-LANCE,snack food manufacturing,snack foods pretzels crackers chips,25-07-2024,96718436,19039.07,USD,,22-08-2024,purchased snacks,28,FINISHED GOODS,PARTNER BRANDS,0.015114041,0.204049051,1,1
25870,V001002717,HONEY LOCUST FARMS LLC,agriculturefarming,honey produce agricultural products verify,06-08-2024,178186924,1103.16,USD,,29-08-2024,freight,23,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.064617693,-0.155480668,1,1
68453,V001012844,ITEC CONTROLS & ELECTRIC,electricalindustrial controls,industrial controls electrical components automation,30-07-2024,12560,14449,USD,,05-08-2024,maint  repair,6,MRO,CONTROL & AUTOMATION,0.068445787,0.04581704,1,1
52859,V001004378,PERFORMANCE GROUP,consultingservices verify,business consulting performance improvement verify,22-07-2024,251642,4941.69,USD,,19-08-2024,temporary labor,28,HR,CONTINGENT LABOR,0.097584978,0.027248889,1,1
67970,V001011609,FLOCK FREIGHT INC.,transportationlogistics,shared truckload shipping platform,29-07-2024,177483084,676.36,USD,,15-08-2024,freight,17,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.100108266,-0.276497722,1,1
82366,V001004268,PACKAGING CORP. OF AMERICA,packaging manufacturing,containerboard corrugated packaging packaging solutions,17-10-2024,250-10044073,5056.73,USD,,01-01-1900,corrugate,,PACKAGING PRODUCTS,CORRUGATED,0.085182935,-0.249028265,1,1
30072,V001011771,RYAN TRANSPORTATION SERVICE INC.,logisticsbrokerage,freight brokerage transportation management,19-11-2024,180562714,1716,USD,,01-01-1900,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.11444509,-0.260463297,1,1
74917,V001014996,CAMPAC INC,packaging services,contract packaging assembly kitting services,07-08-2024,CAM-U01,28658.85,USD,,31-10-2024,flex packaging,85,PACKAGING PRODUCTS,FILM,-0.016435683,-0.09247148,1,1
89883,V001008508,FAZIO AG LLC,agriculturefarming,agricultural production possibly produce or grains verify,12-11-2024,182434235,1690.61,USD,,01-01-1900,ingredientpotatoes,,INGREDIENTS,POTATOES,0.018513374,0.137896597,1,1
56491,V001001436,COYOTE LOGISTICS LLC,logisticsbrokerage,freight brokerage supply chain solutions,26-06-2024,176081633,2336.7,USD,,07-08-2024,freight,42,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,-0.007428885,0.058855429,1,1
50748,V001011609,FLOCK FREIGHT INC.,transportationlogistics,shared truckload shipping platform,02-07-2024,176348123,1029.4,USD,,24-07-2024,freight,22,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.100108266,-0.276497722,1,1
6589,V001000347,ARCBEST,transportationlogistics,freight transportation logistics services,02-09-2024,49054406,288.42,USD,freight,02-10-2024,freight,30,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.0030444,0.19676666,1,1
4335,V001001901,ELEMENT FLEET CORPORATION,fleet management,vehicle fleet leasing financing maintenance solutions,15-09-2024,LINV-000005458,680.12,USD,finance lease payment,31-10-2024,fleet equipment and leasing,46,FLEET,FLEET MANAGEMENT & LEASING,0.080004804,-0.018177375,1,1
86281,V001015102,RONALD LOPEZ DAGNINO,consulting likely,professional consulting or advisory services verify details,29-10-2024,21,950.04,USD,,30-10-2024,maint  repair,1,CORPORATE & PROFESSIONAL SERVICES,FOOD & BEVERAGE CONSULTING,0.035312586,0.003426574,1,1
46938,V001009921,INTERSTATE SELF STORAGE ASSOCIATES LLC,storage services,interstate selfstorage facilities,17-07-2024,AUG 24 3671-2-000325,104,USD,,18-07-2024,lease property rent,1,REAL ESTATE & FACILITIES,FACILITY / PROPERTY RENT,0.020834178,-0.147016943,1,1
65462,V001005253,SNAVELY'S MILL INC,food processing,milling of flour grain products,15-07-2024,404424,8815.32,USD,,05-09-2024,ingredientflour starch wheat yeast,52,INGREDIENTS,FLOUR-WHEAT,0.032532454,-0.134812623,1,1
41429,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,12-07-2024,174630885,600.1,USD,,15-07-2024,freight,3,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
66518,V001007151,GI WALKER TRUCKING LLC,truckingtransportation,freight hauling transportation services,29-07-2024,177815072,755.96,USD,,29-07-2024,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.061144203,-0.024340063,1,1
89833,V001008129,Z & R EXPRESS,truckingtransportation,freight hauling services verify,26-11-2024,182834507,1709.3,USD,,01-01-1900,potato freight,,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.001732692,-0.034372814,1,1
48075,V001009850,JB HUNT TRANSPORT INC,transportationlogistics,trucking freight hauling logistics solutions,01-08-2024,176756829,1320.35,USD,,22-08-2024,freight,21,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.025381118,-0.264895707,1,1
4032,V001001901,ELEMENT FLEET CORPORATION,fleet management,vehicle fleet leasing financing maintenance solutions,14-08-2024,LINV-000005193,608.73,USD,finance lease payment,01-10-2024,fleet equipment and leasing,48,FLEET,FLEET MANAGEMENT & LEASING,0.080004804,-0.018177375,1,1
82475,V001004269,PACKAGING PRODUCTS CORP,packaging materials,paperboard packaging folding cartons,21-10-2024,2031886,47725.71,USD,,01-01-1900,flex packaging,,PACKAGING PRODUCTS,FILM,0.012030512,-0.259826064,1,1
77728,V001005455,STOWE TRANSPORATION SERVICES,transportation services,freight hauling logistics verify,30-09-2024,180679739,2876.88,USD,,24-10-2024,potato freight,24,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.094513059,-0.314267099,1,1
88707,V001004773,RING CONTAINER TECHNOLOGIESLLC,packaging manufacturing,plastic containers packaging solutions,29-11-2024,S10/20167978,6348.95,USD,,01-01-1900,rigid plastic,,PACKAGING PRODUCTS,PLASTIC BARRELS,0.09618105,-0.139341533,1,1
56207,V001001436,COYOTE LOGISTICS LLC,logisticsbrokerage,freight brokerage supply chain solutions,03-06-2024,174670594,1149.54,USD,,07-08-2024,freight,65,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,-0.007428885,0.058855429,1,1
13975,V001005230,SMITH'S SANITARY SEPTIC SERVICE LLC,septicwaste services,septic pumping cleaning waste management,30-10-2024,37321,350,USD,starch solution,01-01-1900,sanitation service,,REAL ESTATE & FACILITIES,WASTE DISPOSAL & RECYCLING,0.152537286,-0.196065009,1,1
78011,V001006232,WESTROCK CP LLC,packaging manufacturing,paper packaging solutions containerboard,01-09-2024,4368096504,8567.68,USD,,28-10-2024,rigid corrugated,57,PACKAGING PRODUCTS,CORRUGATED,0.030968983,0.059455201,1,1
67770,V001011581,"CARGO TRANSPORTERS, INC",truckingtransportation,regional and national trucking services,01-07-2024,176712986,249.5,USD,,23-07-2024,freight,22,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.038252443,-0.252845198,1,1
65754,V001005455,STOWE TRANSPORATION SERVICES,transportation services,freight hauling logistics verify,09-07-2024,177185830,1597.92,USD,,06-08-2024,potato freight,28,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.094513059,-0.314267099,1,1
16291,V001004255,PA CO-OP POTATO GROWERS,agricultural cooperative,cooperative potato marketing distribution,08-07-2024,4955,7631.93,USD,vendor payable,25-07-2024,ingredientpotatoes,17,INGREDIENTS,POTATOES,0.123717971,-0.204775959,1,1
4322,V001001901,ELEMENT FLEET CORPORATION,fleet management,vehicle fleet leasing financing maintenance solutions,15-09-2024,LINV-000005444,841.39,USD,finance lease payment,31-10-2024,fleet equipment and leasing,46,FLEET,FLEET MANAGEMENT & LEASING,0.080004804,-0.018177375,1,1
81010,V001000585,BERRY GLOBAL INC,packaging manufacturing,plastic packaging containers specialty films,04-10-2024,9977815,39328.5,USD,,16-10-2024,rigid plastic,12,PACKAGING PRODUCTS,PLASTIC BARRELS,0.023359574,-0.080133483,1,1
28082,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,27-09-2024,180070356,3066.92,USD,,24-10-2024,freight,27,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
40733,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,16-10-2024,176044783,491.89,USD,,21-10-2024,freight,5,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
31372,V001006328,RXO CORPORATE SOLUTIONS,logistics services,freight brokerage transportation solutions verify,13-06-2024,175577753,2225.56,USD,,05-07-2024,potato freight,22,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.018424749,-0.007063389,1,1
10500,V001014778,AMANDA C BORCHARD,individualconsulting,consulting or specialized services verify,30-10-2024,3001-2725-4920,198.72,USD,merchandiser,06-11-2024,merchandising,7,STORE OPERATIONS,IN-STORE MERCHANDISING,0.090967871,-0.014732718,1,1
38301,V001000864,C.H. ROBINSON WORLDWIDE INC,logisticsbrokerage,freight brokerage supply chain management,08-10-2024,180539393,2028.95,USD,,24-10-2024,freight,16,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.060623705,-0.235131055,1,1
53019,V001011010,ALLEGIS GROUP HOLDINGS INC,staffing  recruitment,global staffing recruiting services,30-09-2024,TK05922837,1377.95,USD,,21-10-2024,contractor,21,INFORMATION TECHNOLOGY,IT STAFFING,0.119147435,-0.220105529,1,1
56194,V001001436,COYOTE LOGISTICS LLC,logisticsbrokerage,freight brokerage supply chain solutions,03-06-2024,174491841,1441,USD,,07-08-2024,freight,65,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,-0.007428885,0.058855429,1,1
72192,V001005610,THE ANDERSONS INC,agriculturecommodity,grain handling ethanol plant nutrients food ingredients,15-08-2024,91188914,7941.94,USD,,10-10-2024,ingredientcornpopcorn,56,INGREDIENTS,POPCORN,-0.019136928,-0.055744991,1,1
34239,V001001436,COYOTE LOGISTICS LLC,logisticsbrokerage,freight brokerage supply chain solutions,27-09-2024,179797192,1779.51,USD,,25-11-2024,freight,59,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,-0.007428885,0.058855429,1,1
87232,V001002245,G & S FOODS LLC,food manufacturing,snack foods dry blends contract manufacturing,15-11-2024,2024-25083-00,21685.99,USD,,18-11-2024,contracted manufacturer,3,OUTSIDE PROCESSING,CONTRACT MANUFACTURING,0.087038703,-0.060047209,1,1
37166,V001000404,AT & T MOBILITY,telecommunications,wireless phone data plans mobile services,05-09-2024,836618314X09082024,228.15,USD,,11-09-2024,utilitiesphone,6,INFORMATION TECHNOLOGY,WIRELESS,0.197531566,0.338708341,1,1
14380,V001008858,AMAZON CAPITAL SERVICES INC,ecommercefinancial services,procurement solutions financing options for amazonrelated purchases,01-10-2024,1MNQ-HRWR-33GH,90.1,USD,supplies,30-10-2024,office supplies,29,CORPORATE & PROFESSIONAL SERVICES,OFFICE SUPPLIES,0.207740664,-0.236872166,1,1
76625,V001004520,PRETIUM PACKAGING LLC,packaging manufacturing,plastic bottles containers custom packaging,12-09-2024,4258154,12882.86,USD,,11-11-2024,rigid plastic,60,PACKAGING PRODUCTS,PLASTIC BARRELS,0.167237669,-0.247556493,1,1
72698,V001007855,MISTER B SNACKS LLC,snack food manufacturing,snack foods chips private label snacks,12-08-2024,1796,39588.44,USD,,09-09-2024,purchased snacks,28,FINISHED GOODS,PARTNER BRANDS,0.049258918,0.125169843,1,1
4997,V001001901,ELEMENT FLEET CORPORATION,fleet management,vehicle fleet leasing financing maintenance solutions,04-11-2024,LINV-000006009,647.93,USD,finance lease payment,01-01-1900,fleet equipment and leasing,,FLEET,FLEET MANAGEMENT & LEASING,0.080004804,-0.018177375,1,1
29648,V001011771,RYAN TRANSPORTATION SERVICE INC.,logisticsbrokerage,freight brokerage transportation management,26-06-2024,174570036,1798.21,USD,,18-07-2024,freight,22,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.11444509,-0.260463297,1,1
18122,V001005016,SAVAGE FARMS INC,agriculturefarming,farming operations verify,26-09-2024,UT2024-64B,8780.83,USD,vendor payable,23-10-2024,ingredientpotatoes,27,INGREDIENTS,POTATOES,0.016212821,-0.124378026,1,1
79205,V001011567,RICOS PRODUCTS INC,snack food manufacturing,nacho cheese snack products concessions foods,05-09-2024,INV0090772,4104.3,USD,,30-09-2024,contracted manufacturer,25,OUTSIDE PROCESSING,CONTRACT MANUFACTURING,0.010071278,-0.191189796,1,1
45643,V001012246,AGILITZ TECHNOLOGIES INC,ittechnology consulting,it consulting software solutions verify,20-11-2024,ATI-23-24-173,864,USD,,01-01-1900,it miscellaneous information technology category,,INFORMATION TECHNOLOGY,IT CONSULTING,0.106413394,-0.212278217,1,1
90204,V001010600,GLT PACKAGING CORP,packaging,packaging materials shipping supplies containers,21-11-2024,280744,8717.76,USD,,01-01-1900,plant supplies,,PACKAGING PRODUCTS,PACKAGING SUPPLIES,0.076278016,-0.201871887,1,1
67499,V001011257,GEMSA ENTERPRISES  LLC,distributionservices verify,possibly industrial distribution or services verify,17-07-2024,58581,97860,USD,,05-09-2024,ingredientoil,50,INGREDIENTS,OILS,0.063337445,-0.022280961,1,1
70510,V001004268,PACKAGING CORP. OF AMERICA,packaging manufacturing,containerboard corrugated packaging packaging solutions,08-08-2024,250-10040214,17972.65,USD,,07-10-2024,corrugate,60,PACKAGING PRODUCTS,CORRUGATED,0.085182935,-0.249028265,1,1
17039,V001001842,E.K. BARE & SONS INC,agriculturefarming,crop production farming services verify,02-08-2024,2407-09843-1P,7414.56,USD,vendor payable,29-08-2024,ingredientpotatoes,27,INGREDIENTS,POTATOES,0.093031049,-0.238006443,1,1
74447,V001012303,WEL LOGISTICS INC.,transportationlogistics,temperaturecontrolled freight logistics,23-08-2024,178397532,2065.66,USD,,12-09-2024,freight,20,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.074091941,-0.205322072,1,1
38106,V001000864,C.H. ROBINSON WORLDWIDE INC,logisticsbrokerage,freight brokerage supply chain management,27-09-2024,179562692,1417.33,USD,,03-10-2024,freight,6,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.060623705,-0.235131055,1,1
63615,V001002414,W.W. GRAINGER INC.,industrial supply,industrial equipment maintenance repair and operations supplies,16-07-2024,9176796101,3224.97,USD,,09-09-2024,maint  repair,55,MRO,GENERAL INDUSTRIAL SUPPLIES,0.085936576,-0.200509548,1,1
42380,V001011398,REPUBLIC SERVICES,waste management,waste collection recycling disposal services,07-10-2024,0240-009737943,2362.76,USD,,23-10-2024,sanitation service,16,REAL ESTATE & FACILITIES,WASTE DISPOSAL & RECYCLING,0.002331397,0.080369458,1,1
934,V001002414,W.W. GRAINGER INC.,industrial supply,industrial equipment maintenance repair and operations supplies,12-06-2024,9146830840,141.08,USD,chemicals,12-08-2024,maint  repair,61,MRO,SANITATION & WATER TREATMENT CHEMICALS,0.085936576,-0.200509548,1,1
30258,V001012097,OZARK MOTOR LINES INC.,trucking,regional longhaul trucking services,21-10-2024,181147258,1738.62,USD,,12-11-2024,freight,22,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.345666468,-0.348474294,1,1
66637,V001008076,H&H EXPRESS INC.,transportationlogistics,freight hauling trucking services,01-07-2024,176883467,617.1,USD,,01-07-2024,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.126299739,-0.293208748,1,1
85007,V001010238,ECM TRANSPORT LLC,truckingtransportation,truckload carrier logistics services,18-10-2024,180974607,812,USD,,07-11-2024,freight,20,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.05758673,-0.054858506,1,1
18249,V001006151,WALTHER FARMS - MICHIGAN,agriculture potatoes,potato farming production distribution,23-09-2024,286903,7179.96,USD,vendor payable,17-10-2024,ingredientpotatoes,24,INGREDIENTS,POTATOES,0.073747665,-0.118447334,1,1
48668,V001009850,JB HUNT TRANSPORT INC,transportationlogistics,trucking freight hauling logistics solutions,27-09-2024,179338693,1034.28,USD,,09-10-2024,freight,12,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.025381118,-0.264895707,1,1
73998,V001011581,"CARGO TRANSPORTERS, INC",truckingtransportation,regional and national trucking services,05-08-2024,178048180,249.75,USD,,22-08-2024,freight,17,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.038252443,-0.252845198,1,1
61593,V001012303,WEL LOGISTICS INC.,transportationlogistics,temperaturecontrolled freight logistics,12-06-2024,175469656,5142.63,USD,,01-07-2024,freight,19,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.074091941,-0.205322072,1,1
12758,V001015768,VICTORIA CAPARELLA,individualconsulting,consulting or specialized services verify,08-11-2024,183300,2.49,USD,refund,13-11-2024,ar refunds,5,UNADDRESSABLE,REVENUE ADJUSTMENTS / REIMBURSEMENTS,0.064782381,0.137040198,1,1
6620,V001004227,OTTERY TRANSPORTATION INC,transportationlogistics,freight hauling trucking services,26-09-2024,1266052,5330,USD,freight,23-10-2024,freight,27,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.139613897,-0.283584595,1,1
72047,V001005455,STOWE TRANSPORATION SERVICES,transportation services,freight hauling logistics verify,12-08-2024,178574640,1662.32,USD,,05-09-2024,potato freight,24,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.094513059,-0.314267099,1,1
1471,V001002414,W.W. GRAINGER INC.,industrial supply,industrial equipment maintenance repair and operations supplies,30-08-2024,9232417965,569.69,USD,consumables,13-11-2024,maint  repair,75,MRO,GENERAL INDUSTRIAL SUPPLIES,0.085936576,-0.200509548,1,1
62706,V001000529,BAY VALLEY FOODS LLC,food manufacturing,packaged foods condiments beverages,01-07-2024,94395744,41357,USD,,15-08-2024,contracted manufacturer,45,OUTSIDE PROCESSING,CONTRACT MANUFACTURING,0.05798851,-0.143145919,1,1
7065,V001011031,NORTH PARK TRANSPORTATION,transportationlogistics,regional ltl freight carrier,14-10-2024,FREIGHT,476.02,USD,freight,04-11-2024,freight,21,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.07967408,-0.027206175,1,1
23891,V001004627,R.H. CRAWFORD INC,truckingtransportation,trucking and transportation logistics,24-10-2024,181323363,1284.53,USD,,21-11-2024,freight,28,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.04744865,-0.270931184,1,1
79533,V001011606,WALMART TRANSPORTATION LLC,truckinglogistics,private fleet for walmart distribution,09-09-2024,179523798,821.12,USD,,03-10-2024,freight,24,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.150084421,-0.211072445,1,1
66224,V001006122,VULCAN INDUSTRIES,manufacturingmetal fabrication,metal fabrication custom metal products verify,19-07-2024,591706,5099.89,USD,,14-08-2024,merchandising,26,STORE OPERATIONS,STORE FIXTURE & DISPLAY INSTALLATION,0.088912413,-0.222124875,1,1
37245,V001000864,C.H. ROBINSON WORLDWIDE INC,logisticsbrokerage,freight brokerage supply chain management,02-07-2024,175544319,1218.59,USD,,18-07-2024,freight,16,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.060623705,-0.235131055,1,1
39333,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,14-06-2024,171363219,1147.9,USD,,17-06-2024,freight,3,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
80453,V001000021,48FORTY SOLUTIONS LLC,pallet management,pallet recycling repair supply chain solutions,07-10-2024,I2069258,2499,USD,,01-01-1900,pallets,,PACKAGING PRODUCTS,PALLETS & CRATES,0.079089656,0.013022378,1,1
