VENDOR_NAME_CUSTOMER_INPUT,CATEGORY,SUBCATEGORY,text,predicted_category,predicted_subcategory,category_confidence,subcategory_confidence
the breakers resort f and,uncategorized,uncategorized,the breakers resort f and,mro,equipment maintenance repair,0.99384874,0.56796724
the bridge travel es,travel,meals entertainment,the bridge travel es,mro,hvacr,0.28840718,0.050641004
the bridges golf club gre,travel,meals entertainment,the bridges golf club gre,mro,lift trucks,0.989016,0.3624687
the broadmoor food and bev,travel,meals entertainment,the broadmoor food and bev,mro,food processing equipment,0.5759093,0.3312693
the broadmoor lodging,travel,hotels,the broadmoor lodging,mro,food services,0.5583002,0.08705683
the broadmoor resrvati,travel,hotels,the broadmoor resrvati,mro,equipment maintenance repair,0.85759515,0.06255821
the broken yolk cafe dow,travel,meals entertainment,the broken yolk cafe dow,mro,equipment maintenance repair,0.67533296,0.10523872
the bronx brewery,travel,meals entertainment,the bronx brewery,mro,labels,0.27431005,0.047444873
the brownwood hotel ro,travel,hotels,the brownwood hotel ro,mro,equipment maintenance repair,0.9262697,0.24481522
the bryce llc,packaging products,film,the bryce llc,mro,uncategorized,0.86873025,0.28377423
the buncher,real estate facilities,facility property rent,the buncher,mro,lift trucks,0.89556605,0.38733736
the burger station,travel,meals entertainment,the burger station,corporate professional services,flourwheat,0.18692937,0.050441112
the business journals,corporate professional services,subscriptions,the business journals,corporate professional services,it consulting,0.64837104,0.1348693
the cabin route,uncategorized,uncategorized,the cabin route,mro,equipment maintenance repair,0.7399159,0.14118636
the cafe in stow,travel,meals entertainment,the cafe in stow,mro,general industrial supplies,0.60536665,0.054997034
the caster store,mro,general industrial supplies,the caster store,mro,equipment maintenance repair,0.91860366,0.52120024
the cellar,travel,meals entertainment,the cellar,real estate facilities,janitorial services,0.66042215,0.12347849
the celtic harp irish,travel,meals entertainment,the celtic harp irish,mro,equipment maintenance repair,0.9312064,0.14028274
the century companies inc,packaging products,pop displays,the century companies inc,mro,freight forwarding,0.5443334,0.33615786
the cereal killer az,travel,meals entertainment,the cereal killer az,mro,food processing equipment,0.40165824,0.061228715
the childrens hospital of philadelphia foundation,unaddressable,charitable contributions,the childrens hospital of philadelphia foundation,unaddressable,charitable contributions,0.6376154,0.34645903
the chimes covingt,travel,meals entertainment,the chimes covingt,mro,lift trucks,0.98832965,0.1544719
the chimes lafayet,travel,meals entertainment,the chimes lafayet,mro,electronics,0.95055974,0.07685193
the cincinnati reds llc,unaddressable,coop advertising,the cincinnati reds llc,mro,lift trucks,0.8078079,0.23699333
the classic diner malvern,travel,meals entertainment,the classic diner malvern,mro,equipment maintenance repair,0.6434748,0.12016115
the club at longview,travel,meals entertainment,the club at longview,mro,equipment maintenance repair,0.9101994,0.28723222
the cock n bull pub,travel,meals entertainment,the cock n bull pub,mro,equipment maintenance repair,0.8526527,0.2566903
the coffee class,travel,meals entertainment,the coffee class,mro,uniform linen service,0.62248766,0.036399804
the colonial restaurant,travel,meals entertainment,the colonial restaurant,mro,equipment maintenance repair,0.6948654,0.09452462
the conch house marina re,travel,meals entertainment,the conch house marina re,mro,dock doors equipment,0.9903825,0.37071064
the connection fc,travel,meals entertainment,the connection fc,mro,uncategorized,0.49762276,0.10704826
the cookie factory clifto,uncategorized,uncategorized,the cookie factory clifto,mro,lift trucks,0.254052,0.09138385
the cool wave experience,travel,parking,the cool wave experience,mro,equipment maintenance repair,0.9516233,0.16771932
the corner,travel,meals entertainment,the corner,mro,uncategorized,0.33783886,0.052827165
the crack shack la,travel,meals entertainment,the crack shack la,mro,equipment maintenance repair,0.8533849,0.1499788
the crown in concord,travel,meals entertainment,the crown in concord,mro,general industrial supplies,0.8439403,0.28409633
the cutting edge cafe,travel,meals entertainment,the cutting edge cafe,real estate facilities,food services,0.46961385,0.057358664
the dailys foundation inc,unaddressable,coop advertising,the dailys foundation inc,corporate professional services,freight forwarding,0.21383677,0.12706509
the darcy,travel,hotels,the darcy,mro,general industrial supplies,0.87817115,0.34606835
the davenport tower,travel,hotels,the davenport tower,mro,equipment maintenance repair,0.9451728,0.3011514
the deck,travel,meals entertainment,the deck,mro,lift trucks,0.824386,0.128691
the depeaux llc,travel,meals entertainment,the depeaux llc,mro,lift trucks,0.84465116,0.24856544
the desmond,travel,hotels,the desmond,mro,general industrial supplies,0.85896283,0.47626707
the dillon group inc,mro,lift trucks,the dillon group inc,mro,equipment maintenance repair,0.9370104,0.4214904
the district tap,travel,meals entertainment,the district tap,mro,equipment maintenance repair,0.87866503,0.049295273
the dobbin house tavern,travel,meals entertainment,the dobbin house tavern,mro,equipment maintenance repair,0.8276427,0.115689695
the donut king,travel,meals entertainment,the donut king,mro,lift trucks,0.69877166,0.15807651
the doorman service inc,mro,dock doors equipment,the doorman service inc,mro,equipment maintenance repair,0.9641902,0.26466125
the doubleday cafe,travel,meals entertainment,the doubleday cafe,real estate facilities,partner brands,0.36965066,0.17793795
the eddy tucson,travel,hotels,the eddy tucson,mro,uncategorized,0.79377687,0.5354889
the education partnershi,hr,training development,the education partnershi,corporate professional services,tax services,0.50369114,0.13845463
the emerald rose,travel,meals entertainment,the emerald rose,mro,landscaping snow removal,0.9342672,0.10974521
the emily chicago,travel,hotels,the emily chicago,mro,uncategorized,0.75648034,0.13979894
the exchange bars,travel,meals entertainment,the exchange bars,mro,banking services,0.333817,0.04224622
the expo group lp,marketing,events conferences,the expo group lp,packaging products,uncategorized,0.7789456,0.08700134
the family pizzagalli,travel,meals entertainment,the family pizzagalli,mro,equipment maintenance repair,0.6956636,0.08374782
the famous,travel,meals entertainment,the famous,mro,equipment maintenance repair,0.3716752,0.052661236
the fennec birming,travel,meals entertainment,the fennec birming,mro,lift trucks,0.6975407,0.13093881
the filling station,travel,meals entertainment,the filling station,mro,food processing supplies,0.9121479,0.14349067
the firestone,uncategorized,uncategorized,the firestone,mro,fire life safety,0.9856596,0.28707445
the first post york,travel,meals entertainment,the first post york,corporate professional services,printing shipping center,0.4324996,0.06941925
the fish house,travel,meals entertainment,the fish house,mro,equipment maintenance repair,0.9722776,0.30533403
the fish market restaurant,travel,meals entertainment,the fish market restaurant,mro,equipment maintenance repair,0.91332847,0.23465496
the fishing hole,travel,meals entertainment,the fishing hole,mro,lift trucks,0.9899226,0.33937594
the flying joe,travel,meals entertainment,the flying joe,mro,lift trucks,0.8972389,0.3387442
the fours quincy,travel,meals entertainment,the fours quincy,mro,uncategorized,0.60129845,0.20527755
the frederick hotel,travel,hotels,the frederick hotel,mro,equipment maintenance repair,0.89267445,0.09875378
the fresh grocer of han,uncategorized,uncategorized,the fresh grocer of han,mro,general industrial supplies,0.5334111,0.21153979
the furniture factory llc,packaging products,pop displays,the furniture factory llc,mro,lift trucks,0.9908546,0.4716174
the g burg,travel,meals entertainment,the g burg,mro,lift trucks,0.92028385,0.4032321
the galley restaurant,travel,meals entertainment,the galley restaurant,mro,equipment maintenance repair,0.70677596,0.1544355
the gift card shop,corporate professional services,flowers gifts,the gift card shop,corporate professional services,credit card processing,0.71983355,0.06096336
the golf loft,uncategorized,uncategorized,the golf loft,mro,equipment rental,0.951806,0.11736108
the goodyear tire and rubber,fleet,tires,the goodyear tire and rubber,mro,conveyors sortation,0.940238,0.13942769
the governors pub,travel,meals entertainment,the governors pub,mro,equipment maintenance repair,0.87503016,0.16210999
the grass groomers llc,real estate facilities,landscaping snow removal,the grass groomers llc,mro,general industrial supplies,0.9357563,0.71730727
the greene turtle,travel,meals entertainment,the greene turtle,mro,lift trucks,0.8927229,0.14131142
the greene turtle aberd,travel,meals entertainment,the greene turtle aberd,mro,equipment maintenance repair,0.9673624,0.34114057
the grill at the dome hom,travel,meals entertainment,the grill at the dome hom,mro,lift trucks,0.92339545,0.1738291
the grove chicago,travel,meals entertainment,the grove chicago,mro,general industrial supplies,0.77679294,0.17319329
the h t hackney,unaddressable,coop advertising,the h t hackney,mro,lift trucks,0.95422465,0.24880996
the haberdasher,travel,meals entertainment,the haberdasher,mro,lift trucks,0.84238464,0.32740477
the hamburger inn di,travel,meals entertainment,the hamburger inn di,mro,partner brands,0.35446623,0.06705082
the hardware copperline,uncategorized,uncategorized,the hardware copperline,information technology,it hardware,0.5692234,0.313613
the hershey salty snacks,finished goods,partner brands,the hershey salty snacks,finished goods,partner brands,0.9962167,0.99652654
the historic davenport,travel,hotels,the historic davenport,mro,equipment maintenance repair,0.7192369,0.123714
the hitch man,fleet,fleet maintenance repair,the hitch man,mro,general industrial supplies,0.9048144,0.24464194
the home city ice,real estate facilities,breakroom services,the home city ice,mro,general industrial supplies,0.970941,0.43982187
the hoppy gnome,travel,meals entertainment,the hoppy gnome,mro,general industrial supplies,0.8543246,0.16471086
the hotel the hotel,travel,hotels,the hotel the hotel,mro,food services,0.67053354,0.081891455
the hub banners kitche,travel,meals entertainment,the hub banners kitche,mro,uncategorized,0.6413476,0.35323548
the i40 travel center,travel,meals entertainment,the i40 travel center,travel,airfare,0.8318045,0.85056853
the industrial fumigant llc,real estate facilities,pest control,the industrial fumigant llc,mro,equipment maintenance repair,0.9973144,0.5785845
the infosoft group llc,hr,job boards,the infosoft group llc,transportation logistics,freight forwarding,0.6542388,0.66644496
the inland family foundation inc,unaddressable,coop advertising,the inland family foundation inc,transportation logistics,freight forwarding,0.25649774,0.12286595
the iron oven,travel,meals entertainment,the iron oven,mro,equipment maintenance repair,0.76120937,0.1740186
the joy factory websto,uncategorized,uncategorized,the joy factory websto,corporate professional services,tax services,0.41059762,0.03307169
the juicy crab gasto,travel,meals entertainment,the juicy crab gasto,mro,industrial gases,0.2734093,0.082330674
the katiroll,travel,meals entertainment,the katiroll,mro,lift trucks,0.6675251,0.1420815
the kendall group inc,mro,general industrial supplies,the kendall group inc,mro,lift trucks,0.97116506,0.38878345
the kenny family foundation,unaddressable,coop advertising,the kenny family foundation,unaddressable,charitable contributions,0.47535726,0.19689158
the kettle black kitchen,travel,meals entertainment,the kettle black kitchen,mro,equipment maintenance repair,0.87499815,0.2641894
the kountry kitchen,travel,meals entertainment,the kountry kitchen,mro,equipment maintenance repair,0.49794224,0.25609365
the kreuz sausage and ba,travel,meals entertainment,the kreuz sausage and ba,ingredients,flourwheat,0.31938657,0.3462233
the laura scudders llc,finished goods,partner brands,the laura scudders llc,mro,lift trucks,0.8348,0.25679046
the lewis and raulerson friendly express charitable foundation inc,unaddressable,coop advertising,the lewis and raulerson friendly express charitable foundation inc,corporate professional services,charitable contributions,0.43881506,0.47042778
the library restaurant,travel,meals entertainment,the library restaurant,real estate facilities,food services,0.42506593,0.09736456
the lilly,mro,lift trucks,the lilly,mro,equipment maintenance repair,0.98133814,0.6471538
the linc,travel,parking,the linc,mro,lift trucks,0.92499226,0.33978814
the little village airlin,travel,meals entertainment,the little village airlin,mro,equipment maintenance repair,0.8498139,0.15848279
the local,travel,meals entertainment,the local,mro,equipment maintenance repair,0.5454263,0.05020352
the local kitchen and tap,travel,meals entertainment,the local kitchen and tap,mro,janitorial services,0.9243428,0.095065095
the local post sec mht,travel,meals entertainment,the local post sec mht,mro,equipment maintenance repair,0.9920162,0.23867893
the local two,travel,meals entertainment,the local two,mro,uncategorized,0.6236847,0.052516714
the locals eatery,travel,meals entertainment,the locals eatery,mro,equipment maintenance repair,0.73667395,0.10252973
the lodge,travel,hotels,the lodge,mro,lift trucks,0.9061185,0.108439505
the lodge food and bever,travel,hotels,the lodge food and bever,mro,food processing equipment,0.5927559,0.15362942
the lodge red hook,travel,hotels,the lodge red hook,mro,lift trucks,0.9800511,0.46509656
the lodge tavern and tap,travel,hotels,the lodge tavern and tap,mro,general industrial supplies,0.92486054,0.10083836
the log cabin,uncategorized,uncategorized,the log cabin,mro,equipment maintenance repair,0.6844518,0.19234194
the lonestar burger,travel,meals entertainment,the lonestar burger,finished goods,partner brands,0.75356174,0.70539147
the long room,travel,meals entertainment,the long room,mro,janitorial services,0.37505516,0.0755725
the lost pizza,travel,meals entertainment,the lost pizza,finished goods,partner brands,0.3150736,0.3523353
the lucky spot,travel,meals entertainment,the lucky spot,mro,contingent labor,0.21208143,0.05497404
the m a patterson lt,packaging products,displays cartons,the m a patterson lt,mro,lift trucks,0.9950354,0.4483388
the madden crab,travel,meals entertainment,the madden crab,mro,lift trucks,0.8094498,0.14347926
the mango grove,travel,meals entertainment,the mango grove,mro,lift trucks,0.90802664,0.13303426
the marketplace,fleet,fuel,the marketplace,mro,taxes fees,0.32109135,0.047477145
the marshall retail gr,travel,meals entertainment,the marshall retail gr,mro,equipment maintenance repair,0.98137456,0.35468468
the metropolitan district,utilities,water sewer,the metropolitan district,transportation logistics,freight forwarding,0.23990081,0.14477907
the mexican of haywa,travel,meals entertainment,the mexican of haywa,mro,equipment maintenance repair,0.65687853,0.07169261
the michael companies inc,real estate facilities,facility property rent,the michael companies inc,mro,equipment maintenance repair,0.80545455,0.22128376
the mighty crab,travel,meals entertainment,the mighty crab,mro,lift trucks,0.72360194,0.12077303
the mississippi pizza,travel,meals entertainment,the mississippi pizza,finished goods,partner brands,0.53158796,0.49358103
the mitchell,travel,meals entertainment,the mitchell,mro,lift trucks,0.9099287,0.27896443
the monty bojangles limited,sales,sales broker,the monty bojangles limited,mro,freight forwarding,0.28974882,0.10276584
the most office,corporate professional services,postage postage equipment,the most office,corporate professional services,office supplies,0.93263316,0.58967084
the municipal authority of berlin borough,utilities,water sewer,the municipal authority of berlin borough,unaddressable,taxes fees,0.52101964,0.78294855
the national food lab inc,corporate professional services,product development research,the national food lab inc,outside processing,food processing equipment,0.53947324,0.20828061
the national potato,unaddressable,licenses permits,the national potato,transportation logistics,third party logistics 3pl,0.4442405,0.8244963
the new bridgeview diner,travel,meals entertainment,the new bridgeview diner,mro,equipment maintenance repair,0.4083989,0.11732274
the new stand st,travel,meals entertainment,the new stand st,mro,equipment maintenance repair,0.9802494,0.5087979
the new williams family r,travel,meals entertainment,the new williams family r,mro,equipment maintenance repair,0.9522305,0.40222225
the new york blower,mro,fans,the new york blower,mro,fans,0.87415034,0.3126262
the old european res,travel,meals entertainment,the old european res,mro,equipment maintenance repair,0.50775385,0.08290689
the open sky group llc,information technology,it consulting,the open sky group llc,mro,freight forwarding,0.58181334,0.23496337
the original roofing llc,real estate facilities,roofing,the original roofing llc,real estate facilities,equipment maintenance repair,0.7162413,0.10219065
the original rudys bbq r,travel,meals entertainment,the original rudys bbq r,mro,general industrial supplies,0.90529186,0.39181474
the original soupman a,travel,meals entertainment,the original soupman a,mro,equipment maintenance repair,0.77961326,0.16400668
the original thunder,travel,meals entertainment,the original thunder,mro,equipment maintenance repair,0.96500844,0.29581907
the paige inc,corporate professional services,office supplies,the paige inc,mro,equipment maintenance repair,0.8669194,0.3529033
the patriot fuel store,travel,meals entertainment,the patriot fuel store,mro,fuel,0.8552599,0.67773885
the patron cantina,travel,meals entertainment,the patron cantina,mro,fans,0.8576026,0.0547618
the penalty box,travel,meals entertainment,the penalty box,mro,safety supplies,0.49561962,0.24105074
the pennsylvania state university,unaddressable,coop advertising,the pennsylvania state university,mro,equipment maintenance repair,0.5106231,0.06506548
the pentagon,travel,meals entertainment,the pentagon,mro,lift trucks,0.94185746,0.18207712
the perfect pint publi,travel,meals entertainment,the perfect pint publi,mro,equipment maintenance repair,0.9015657,0.155786
the phillies lp,marketing,sponsorships,the phillies lp,packaging products,uncategorized,0.70943874,0.105134405
the phoenix insurance,hr,insurance benefits,the phoenix insurance,corporate professional services,workers compensation insurance,0.9949418,0.95749116
the phoenix restaurant,travel,meals entertainment,the phoenix restaurant,mro,food services,0.24624223,0.103995785
the phyrst,travel,meals entertainment,the phyrst,mro,lift trucks,0.8079661,0.12631051
the pie shoppe inc,travel,meals entertainment,the pie shoppe inc,mro,equipment maintenance repair,0.86540407,0.32038108
the pig seafood,travel,meals entertainment,the pig seafood,ingredients,equipment maintenance repair,0.5102391,0.07561856
the pillbox tavern,travel,meals entertainment,the pillbox tavern,mro,equipment maintenance repair,0.9201514,0.19965878
the pint and brew,travel,meals entertainment,the pint and brew,mro,general industrial supplies,0.8938983,0.46428928
the pita house,travel,meals entertainment,the pita house,mro,equipment maintenance repair,0.8323229,0.37382996
the pizza grill carl,travel,meals entertainment,the pizza grill carl,mro,equipment maintenance repair,0.8055429,0.1212207
the pizza oven nav,travel,meals entertainment,the pizza oven nav,mro,janitorial supplies,0.6467996,0.119950905
the pizza place,travel,meals entertainment,the pizza place,finished goods,partner brands,0.3552084,0.23928384
the pma insurance group,corporate professional services,corporate insurance,the pma insurance group,corporate professional services,workers compensation insurance,0.7829349,0.8057005
the point pub and gr,travel,meals entertainment,the point pub and gr,mro,equipment maintenance repair,0.9674961,0.46091998
the pompadour,uncategorized,uncategorized,the pompadour,mro,lift trucks,0.57376647,0.042171586
the porch,travel,meals entertainment,the porch,mro,lift trucks,0.7338914,0.13397653
the pour house exton,travel,meals entertainment,the pour house exton,mro,general industrial supplies,0.9745256,0.26494065
the proper brewing c,travel,meals entertainment,the proper brewing c,mro,legal services,0.6179051,0.05089157
the pub and restaurant,travel,meals entertainment,the pub and restaurant,mro,equipment maintenance repair,0.9110258,0.47724023
the pumphouse rock,travel,meals entertainment,the pumphouse rock,mro,lift trucks,0.9841813,0.22204725
the ragged edge coffe,travel,meals entertainment,the ragged edge coffe,mro,lift trucks,0.9034376,0.16081698
the red cat coffeehou,travel,meals entertainment,the red cat coffeehou,mro,industrial gases,0.6191142,0.04073954
the red flame diner,travel,meals entertainment,the red flame diner,mro,food processing equipment,0.36406514,0.07324749
the regency grill,travel,meals entertainment,the regency grill,mro,welding products,0.9137421,0.058436036
the restaurant,travel,meals entertainment,the restaurant,mro,partner brands,0.26552695,0.109076366
the restaurant at oregon dairy d,travel,meals entertainment,the restaurant at oregon dairy d,mro,partner brands,0.51134616,0.20888115
the richmar group llc,real estate facilities,facility property rent,the richmar group llc,mro,equipment maintenance repair,0.8696135,0.28572038
the river house rest,travel,meals entertainment,the river house rest,mro,equipment maintenance repair,0.9914586,0.2671046
the roasting oven and gr,travel,meals entertainment,the roasting oven and gr,equipment,equipment maintenance repair,0.40042675,0.23576275
the rock kamps llc,packaging products,pallets crates,the rock kamps llc,mro,lift trucks,0.8523073,0.34632844
the rock wood fired,travel,meals entertainment,the rock wood fired,mro,equipment maintenance repair,0.97259754,0.31703076
the roku channel,marketing,media planning buying,the roku channel,mro,pallets crates,0.44700608,0.086774535
the rossi kitchen and,travel,meals entertainment,the rossi kitchen and,mro,equipment maintenance repair,0.8765282,0.5004809
the row kitchen and pu,travel,meals entertainment,the row kitchen and pu,mro,equipment maintenance repair,0.8336473,0.41203
the royal cigar bar,travel,meals entertainment,the royal cigar bar,mro,janitorial supplies,0.8515885,0.12234625
the rubix,uncategorized,uncategorized,the rubix,mro,lift trucks,0.91980726,0.24935783
the salty fox,travel,meals entertainment,the salty fox,mro,general industrial supplies,0.7078756,0.3171945
the scarc foundation inc,unaddressable,coop advertising,the scarc foundation inc,mro,freight forwarding,0.30256653,0.08860249
the scoop lga headho,travel,meals entertainment,the scoop lga headho,mro,uncategorized,0.7328639,0.32857007
the score,travel,meals entertainment,the score,mro,oem parts spares,0.8039235,0.0657191
the shack creve coeu,travel,meals entertainment,the shack creve coeu,mro,equipment maintenance repair,0.86246294,0.26857778
the shed barbeque and blues,travel,meals entertainment,the shed barbeque and blues,mro,equipment maintenance repair,0.9330562,0.27104485
the shopping news of lancaster,hr,recruiting,the shopping news of lancaster,corporate professional services,lift trucks,0.4183056,0.13336667
the shyft group usa inc,fleet,fleet maintenance repair,the shyft group usa inc,transportation logistics,freight forwarding,0.4316843,0.3755757
the six sixteen,travel,meals entertainment,the six sixteen,mro,lift trucks,0.46742764,0.06405485
the ski inn sisters,travel,hotels,the ski inn sisters,mro,lift trucks,0.9831966,0.3232794
the slider house,travel,meals entertainment,the slider house,mro,equipment maintenance repair,0.9360211,0.56649363
the smoke pit gast,travel,meals entertainment,the smoke pit gast,mro,general industrial supplies,0.99140394,0.31623086
the smoke pit salisbury,travel,meals entertainment,the smoke pit salisbury,mro,general industrial supplies,0.9852514,0.46273637
the smoothie lounge,travel,meals entertainment,the smoothie lounge,mro,janitorial services,0.46970814,0.07111043
the snyders bonfire,uncategorized,uncategorized,the snyders bonfire,mro,equipment maintenance repair,0.9475791,0.22642818
the spaniard,travel,meals entertainment,the spaniard,mro,lift trucks,0.6526922,0.19520648
the spinx,unaddressable,coop advertising,the spinx,mro,lift trucks,0.53177804,0.16930485
the spot sports bar and,travel,meals entertainment,the spot sports bar and,mro,equipment maintenance repair,0.9841329,0.27935332
the stacy zallie foundation,unaddressable,coop advertising,the stacy zallie foundation,unaddressable,it consulting,0.45436448,0.12778665
the stage restaurant,travel,meals entertainment,the stage restaurant,mro,equipment maintenance repair,0.7709247,0.18830769
the stand woodlands,travel,meals entertainment,the stand woodlands,mro,general industrial supplies,0.8468761,0.124075904
the stephen f austin r,travel,hotels,the stephen f austin r,mro,equipment maintenance repair,0.8642571,0.22354087
the stockyards,travel,meals entertainment,the stockyards,mro,lift trucks,0.8761589,0.30831757
the strzelec group inc,corporate professional services,advisory management consulting,the strzelec group inc,mro,lift trucks,0.7469999,0.20114031
the sumas family foundation inc,unaddressable,coop advertising,the sumas family foundation inc,transportation logistics,freight forwarding,0.259712,0.06695982
the taco,travel,meals entertainment,the taco,mro,lift trucks,0.24957076,0.022551965
the tap,travel,meals entertainment,the tap,mro,general industrial supplies,0.8909995,0.07884578
the tattooed pig medi,travel,meals entertainment,the tattooed pig medi,mro,lift trucks,0.5581304,0.11849066
the tavern,travel,meals entertainment,the tavern,mro,general industrial supplies,0.67467296,0.08983876
the tears foundation dnu,unaddressable,charitable contributions,the tears foundation dnu,mro,general industrial supplies,0.2929865,0.09680963
the thirsty moose ta,travel,meals entertainment,the thirsty moose ta,mro,general industrial supplies,0.8460743,0.3504709
the tigers tale,travel,meals entertainment,the tigers tale,mro,equipment maintenance repair,0.8184476,0.08466425
the tire choic,uncategorized,uncategorized,the tire choic,mro,oem parts spares,0.9637906,0.10380346
the titans press box,travel,meals entertainment,the titans press box,mro,cutting tools abrasives,0.90397716,0.12223092
the toasted yolk findla,travel,meals entertainment,the toasted yolk findla,ingredients,partner brands,0.3480288,0.20349783
the trade news service,uncategorized,uncategorized,the trade news service,corporate professional services,printing shipping center,0.66759473,0.104559064
the travelers indemnity,corporate professional services,corporate insurance,the travelers indemnity,unaddressable,licenses permits,0.5222956,0.07918819
the troubadour restaurant,travel,meals entertainment,the troubadour restaurant,mro,partner brands,0.5278893,0.079666525
the trustees of purdue university,hr,training development,the trustees of purdue university,unaddressable,taxes fees,0.49172425,0.36232373
the upper crust,travel,meals entertainment,the upper crust,packaging products,film,0.57404596,0.06862522
the ups store,corporate professional services,printing shipping center,the ups store,mro,lift trucks,0.8330653,0.23715802
the vig alehouse casino,uncategorized,uncategorized,the vig alehouse casino,mro,legal services,0.4929759,0.06254458
the warehouse,travel,meals entertainment,the warehouse,packaging products,packaging supplies,0.69855386,0.3099563
the warrell corporation,outside processing,contract manufacturing,the warrell corporation,mro,equipment maintenance repair,0.5591248,0.116173916
the wash millbrook,fleet,fleet maintenance repair,the wash millbrook,mro,equipment maintenance repair,0.98714197,0.31568283
the webstaurant store inc,marketing,customer,the webstaurant store inc,corporate professional services,freight forwarding,0.47956717,0.3369135
the well kiosk,uncategorized,uncategorized,the well kiosk,mro,lift trucks,0.98258334,0.18943845
the whiskey,travel,meals entertainment,the whiskey,mro,taxes fees,0.4123128,0.060301658
the wicked wheel,travel,meals entertainment,the wicked wheel,mro,equipment maintenance repair,0.94362664,0.24311215
the wilder,travel,meals entertainment,the wilder,mro,equipment maintenance repair,0.65270525,0.09731907
the winners circle,travel,meals entertainment,the winners circle,mro,uncategorized,0.5453852,0.10672497
the wire mesh belt,mro,conveyors sortation,the wire mesh belt,mro,conveyors sortation,0.83558923,0.2239958
the yard robinson,travel,meals entertainment,the yard robinson,mro,equipment maintenance repair,0.9339728,0.19808249
the yards lounge,travel,meals entertainment,the yards lounge,mro,janitorial services,0.8608772,0.07840295
theacaispot,travel,meals entertainment,theacaispot,ingredients,potatoes,0.5143966,0.14294419
thebigsteer,travel,meals entertainment,thebigsteer,mro,lift trucks,0.7463027,0.31000257
thebozemantaproom,travel,meals entertainment,thebozemantaproom,mro,lift trucks,0.38875282,0.17823622
thecarpark caldwell meter,travel,parking,thecarpark caldwell meter,mro,uncategorized,0.6264964,0.08038266
thegaragesolution,travel,parking,thegaragesolution,mro,uncategorized,0.2933826,0.05219198
thelmas kitchen,travel,meals entertainment,thelmas kitchen,mro,equipment maintenance repair,0.7622717,0.4759662
themarketst,travel,meals entertainment,themarketst,uncategorized,uncategorized,0.49566063,0.45324486
theoriginalantonios,travel,meals entertainment,theoriginalantonios,mro,uncategorized,0.29903996,0.12789
thepostlocalbistro,travel,meals entertainment,thepostlocalbistro,uncategorized,uncategorized,0.29643786,0.3519092
there bar and eatery,travel,meals entertainment,there bar and eatery,mro,food processing supplies,0.706377,0.14590316
thermair,mro,hvacr,thermair,mro,equipment maintenance repair,0.9058967,0.20747136
thermal solutions llc,mro,equipment maintenance repair,thermal solutions llc,mro,equipment maintenance repair,0.9961372,0.28343228
thermoworks inc,outside processing,quality testing inspection,thermoworks inc,mro,equipment maintenance repair,0.7764408,0.25576472
therustynail,travel,meals entertainment,therustynail,mro,lift trucks,0.61185485,0.2318536
thewodros hashem,travel,parking,thewodros hashem,mro,lift trucks,0.6230481,0.1744128
thick neck farms llc,ingredients,potatoes,thick neck farms llc,mro,equipment maintenance repair,0.88990164,0.26210633
thingsremembered,corporate professional services,flowers gifts,thingsremembered,uncategorized,uncategorized,0.5939418,0.6039389
think cell sales gmbh and kg,information technology,office equipment,think cell sales gmbh and kg,mro,lift trucks,0.5608999,0.29103318
thirsty beaver north k,travel,meals entertainment,thirsty beaver north k,mro,uncategorized,0.5625421,0.178557
thirsty lion gastrop,travel,meals entertainment,thirsty lion gastrop,mro,lift trucks,0.85430056,0.079954356
thirsty robot brewing,travel,meals entertainment,thirsty robot brewing,corporate professional services,office supplies,0.56123924,0.10846827
thomas and thorngren inc,corporate professional services,advisory management consulting,thomas and thorngren inc,mro,equipment maintenance repair,0.77050805,0.28110805
thomas e keller trucking,transportation logistics,truckload,thomas e keller trucking,mro,freight forwarding,0.45176867,0.39967054
thomas f scalley sons inc,real estate facilities,remediation services,thomas f scalley sons inc,mro,equipment maintenance repair,0.9536142,0.39222485
thomas hammer coffee,travel,meals entertainment,thomas hammer coffee,corporate professional services,partner brands,0.7030851,0.0871852
thomas m lourett jr,real estate facilities,landscaping snow removal,thomas m lourett jr,mro,equipment maintenance repair,0.9564677,0.4275436
thomas scientific,mro,lab supplies,thomas scientific,mro,uncategorized,0.76966196,0.25262454
thomas w purdue,real estate facilities,facility property rent,thomas w purdue,mro,equipment maintenance repair,0.9574796,0.4023464
thomasville flower sh,uncategorized,uncategorized,thomasville flower sh,mro,general industrial supplies,0.94006616,0.5413063
thompson safety llc,mro,safety supplies,thompson safety llc,mro,lift trucks,0.99144846,0.22413854
thompsons point b,travel,meals entertainment,thompsons point b,mro,lift trucks,0.99131536,0.48440897
thomson terminals limi,travel,parking,thomson terminals limi,mro,lift trucks,0.6315714,0.16519956
thornton enterprises llc,travel,meals entertainment,thornton enterprises llc,mro,lift trucks,0.9538182,0.45538282
thorntons,fleet,fuel,thorntons,mro,lift trucks,0.9621179,0.34489843
threaded dragon,marketing,events conferences,threaded dragon,mro,lift trucks,0.90604895,0.1964501
three brothers of waldorf,travel,meals entertainment,three brothers of waldorf,mro,lift trucks,0.8490463,0.40944877
three dollar deweys,travel,meals entertainment,three dollar deweys,mro,general industrial supplies,0.8200472,0.30280894
three kings bar e stl,travel,meals entertainment,three kings bar e stl,mro,lift trucks,0.98557615,0.33441064
